day,period,matchingKeySeed,matchingKey,contactKeySeed,contactKey,contactIdentifier
9,5,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,aDmboDx+K0CK1CkeVQpKlGPU7WnAv0Cd0kyfaOh/q8c=,7B9e/FGo7jK5YVSjrd1w1ZzSEEmxZgP13vEU+YPMb1Q=,7B9e/FGo7jK5YVSjrd1w1Q==
9,6,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,05iQ9khv/u06VdGSjVWhS3JzaC2n0CBDOeIlxYM3cJU=,9SMZB9/g5PDUnqMouDMgMEZxvM4Y7u+FFsMSUGBjSKM=,9SMZB9/g5PDUnqMouDMgMA==
9,7,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,xYlBqbWHXLgSg8p/4HYNUUVQa9lK8MwcjFALAJujFes=,NDBcowmMzkDpXMBnSsM2WPqAkOlTHnEmoPHTNTlx5Xw=,NDBcowmMzkDpXMBnSsM2WA==
9,8,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,9p7GptN8m96Si8y/oRZdTqsjMlc7N3eu8DKXEO/VvJ4=,xY3JQ+Juq20szkYWsNC+bmW4GeJH1O7bLAc+jCFc3DM=,xY3JQ+Juq20szkYWsNC+bg==
9,9,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,/eDhNlHLcdafxv6lXvPegkGVKQEMHGnaxH2Qb4dINvQ=,fUAqg55R2Ay0F/S6RheGBKnCNegFnE18LQ5V9lMxh/Y=,fUAqg55R2Ay0F/S6RheGBA==
9,10,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,CNMiaU3dEDz0++NWZolhQtq1S9nChH2SGhV04iAUgZY=,/ODRTL21r0IGtKTJlRl98kV4e9AxwK6KzZetCGmRcZM=,/ODRTL21r0IGtKTJlRl98g==
9,11,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,1Kh3ZG6yXSyPNe1XYxAixaQ/3jEpYJIwwIGt/b+BsoM=,0Nk50kSZzeHpMwcVXBh9ZcUtTJI5Gi1SMkXJUTyET+4=,0Nk50kSZzeHpMwcVXBh9ZQ==
9,12,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,Z5VzGXQT8Sb+UTIAe+4Mim7+OLsZs5lKpWRam0c821g=,mU4GnagzH3eltMd1lzBsJJYQD39nYWyykRGOc9zkFHw=,mU4GnagzH3eltMd1lzBsJA==
9,13,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,KhDE226JrGS/AMGyWhkTWu35cLyrF2urmSt4lrJC2mw=,ZXD4TPM7LxCdDhWA1hyYCMlncaJTsFlN96n6eH8aPx0=,ZXD4TPM7LxCdDhWA1hyYCA==
9,14,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,seo8iaHwT9IdN6JTw25eaBSyVslJZlIzPVcmerBuBcU=,xMkoHpM1pn4uqY+JYmXvQOOj/dhQjY1m5stwBn4/zak=,xMkoHpM1pn4uqY+JYmXvQA==
9,15,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,3mC9vgIEbjjCUM6bELcEj09BVcekTm8PlY08/1mKbbA=,jbzj2FfLhbnZayl7C60RdKx31OhuzBKTNZHtVbSwTMQ=,jbzj2FfLhbnZayl7C60RdA==
9,16,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,WHHEX0WXFwTikUnXoGd7pYiLHWOn4O5rTkDFLxZnzoo=,MpQvW9DUvXLffHJRpPegeF40i2Pj/whNOTvq/wCv5So=,MpQvW9DUvXLffHJRpPegeA==
9,17,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,l6g2uIBful5lBkSC/5G7VocVW70tTsVvmGtdZMRM8NE=,RY0GEYZ4/x1D9Q0kWVhAaqo2xJm4rYC9JDCg3/6V104=,RY0GEYZ4/x1D9Q0kWVhAag==
9,18,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,tYArqmLsGIU3nlOihjLmfMEIOsNvvqFLqnG/ugTviFY=,lubFMxCSiZy45jqoigvTCRcJg8RitM2nYTJ9yDNlTP8=,lubFMxCSiZy45jqoigvTCQ==
9,19,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,7oOpzEAVD8Zm74hQUcHzHFhY+8MxRZTQeu/0Nu5rA6w=,Y+Z6lpUFRO6AXKqeyEO0Hhz7R6sFHpEw1Vdo6xzWceg=,Y+Z6lpUFRO6AXKqeyEO0Hg==
9,20,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,uHOKfELmmY3PF1IVxKvyDREyXG8c7OBrnabR1GBumg8=,rINJk8om9vzfCEOUqSSpeRk0XBpAxdotaJ1Wbmn+y0c=,rINJk8om9vzfCEOUqSSpeQ==
9,21,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,kENZCrUgH0Eq6I7xZOEXLD9g39ZWsoCxJGWBe2OWb6Q=,cpiCF6nR26AU9rfBOqf82Io/OIpJ9+M9RYPZE/xvb9E=,cpiCF6nR26AU9rfBOqf82A==
9,22,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,8UbabRR1It0Az7oh6vQ/Ydny3jsSernWtc4rl6bxKlA=,uP1oaO0n/J71jyUqEH3LdeCzvrwxqHn3JS7//3DAB/k=,uP1oaO0n/J71jyUqEH3LdQ==
9,23,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,ZVzUffFcU1xC7mpSJtOvkKkJevxCiUQ3xXgfA3gvkdM=,ZA3KQ3C+tHiTxlb9ipMU9bp2+/IBHRUuEhyxx/4EgtY=,ZA3KQ3C+tHiTxlb9ipMU9Q==
9,24,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,7k0E0o0gBU1GbYy6OAvMiB07CH0cwZUgQ8KgDznWWFI=,aXLO+BjeE7VNwLKEvhO9N8cqdfhzblmsRM2YROLfaVU=,aXLO+BjeE7VNwLKEvhO9Nw==
9,25,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,8AXq+NIAbXO8gniYScuzljXPWVO/VhaRqxEYfYftzA4=,/MeeQcK5r6jXdJ3JY0R9D0g7BjLaMLbt+txZcNNy/Jw=,/MeeQcK5r6jXdJ3JY0R9Dw==
9,26,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,55OokNEkXJP4ZhgsBdCeBraJQt6os5o0k4jOD95NgkY=,eIJ89Sw8FZvE4tEcS0X7SgO8/gs7JOXmE2qv5soxW0U=,eIJ89Sw8FZvE4tEcS0X7Sg==
9,27,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,s+9jz9cwHnr+rjO/OcLsCYTO9ZyPkQhhGwlzmxk3m3c=,4FK7/sTmZIZhTPdZls8BOZSAoujBRrmPjCo85oCKMZQ=,4FK7/sTmZIZhTPdZls8BOQ==
9,28,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,EARMFxhtto8su8CB62FiFEUzUTymW7fH/w9xbtjiQQw=,O68G5y0u2AgsrUHTbssn3KUG1sdT2QxRqiL5Cir/5Hg=,O68G5y0u2AgsrUHTbssn3A==
9,29,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,/sSoZ4DZalOWbxfHfborftVT8qmyR1W1bwD6F315al4=,zHzfz7Jz1RV/yxJ/mhQncMUqcgs3jTq5Zv9S8Gc+/6A=,zHzfz7Jz1RV/yxJ/mhQncA==
9,30,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,fc1INnIBXmqmUR+HBoEaS33Mv591Mma7C1VpR084MSA=,TyndNx9wZZqMiA0sRsA7NXihuEn8rJpAi5vvgCmm6JM=,TyndNx9wZZqMiA0sRsA7NQ==
9,31,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,pIiqk1BaTWoq6waFWmm6NusLNPQj5PNoWloDbyb77XY=,CzNhgp2wr/pgRGqtiZJ4m1ROkUjlAoCNXDQMb5e9AEQ=,CzNhgp2wr/pgRGqtiZJ4mw==
9,32,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,KW9lmqLK/9rfwcbrSKI/mn4Y1W00RnYIjz09lJgOvDg=,/HwAm167Q8dcCMUgYB6eMxZV4dOCSEwd4JsKIA7w15k=,/HwAm167Q8dcCMUgYB6eMw==
9,33,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,ATn9vQWS+01//zJbP1OH4X3s+v7yH9Q0Prv+UCuElc4=,/UTbIYT9VtuhhuLgxYTNyAEw4QrIC2rKaNjKxvVSXz8=,/UTbIYT9VtuhhuLgxYTNyA==
9,34,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,hjvY/hZ7C16x2Tj0hGcqpRj2TMSJDreeDTXHdkeuN1c=,tP9UDhFWffg/Gfn/uks3ChB6DojNRZji8rZ12YQr0qA=,tP9UDhFWffg/Gfn/uks3Cg==
9,35,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,J4+QoIouqrGht30vgDvQc4llo7PN6PnsBXuKk9DobTY=,TzHbEWHOJvZlkP6nsjBOwunDvSNiXHuyPCUL7CMNWWo=,TzHbEWHOJvZlkP6nsjBOwg==
9,36,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,WDUzB41lo0okPYYj6ZDEjPXFD0cHmUYkebScJepSs/4=,RuEPWXUllcZihXkVhEi08+PNSJczVFR05ZV3timJg28=,RuEPWXUllcZihXkVhEi08w==
9,37,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,60YCj6kyVYl04sBP72WmX9Vlu35bhpEtfY0BD2uMEYI=,GfSWUETv0/UQa8COc/kXlZfDk4GKnwip/NVFvHgmJhk=,GfSWUETv0/UQa8COc/kXlQ==
9,38,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,iK+J+LMxvM+sHz/d/tnTg98PtjKxZXDMk+kJGpmHNI4=,rf0TXBbkWsg6HGc/3drgnnN2xx25JMkHKst9HXZfpsY=,rf0TXBbkWsg6HGc/3drgng==
9,39,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,sf0m6RwAjeTK0ydwH7K5jnkC44A1Cpgur96fOwKeo5Y=,BmhGVn8EhNtqZcsPmiQQcNYpXww/cJzhonM8R/X/tws=,BmhGVn8EhNtqZcsPmiQQcA==
9,40,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,GroFBS95i8NQBj3Bce7I9Tmn0iQP3Uwhqh8GRRriv+0=,bzZZ9v/FhK/3BJQHg4QMnFb64EolVaOqsDPrux+jEFM=,bzZZ9v/FhK/3BJQHg4QMnA==
9,41,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,/R74+91rIWM/fFVK4giuLy/JOKbeER037VSsLY1fRY8=,4fYe9PB/aR5mpIo9sJ3eCPvVvMPMYdMFvSvnnAg41/c=,4fYe9PB/aR5mpIo9sJ3eCA==
9,42,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,bM1QnIC4k8F/hOiqPHoFbjflZWe6VmZ9lKEkM9VOkRw=,v9HgeWJM2woTVfMmblCnBh/9qUIbtlEhokwQ1okKj3c=,v9HgeWJM2woTVfMmblCnBg==
9,43,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,kCocsU+UxxDOvKH45ftuhMy+ocg+nKq2oOjfaxWyt0M=,JacPi4/v8nnjTn+RxG3g82jbPnbJNL0D8lJnmmYs2tE=,JacPi4/v8nnjTn+RxG3g8w==
9,44,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,aXkPpr/C5QMYgcREXxM5hEtzLeQom49TrGp4TF4E7AA=,yGQGqkReuXnYcYI9wbcQOVvFjqvLaY5s0d90lmBv2/k=,yGQGqkReuXnYcYI9wbcQOQ==
9,45,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,aTNDpU7LG4pn9iu2XwE2eGOG3unYTcjFMJzXzpCWLq4=,7haQNZjjG08bQYud/bTx1Wt9fLNBDbeBPMa/I7LTWf8=,7haQNZjjG08bQYud/bTx1Q==
9,46,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,eMyF+MsHSoU7qJhk5M8/C3cdFwC9aH3arNFf/Mk5vTc=,VTHiH1qHIK8r/BAydIt+goa3filmqA54/6F7pxJ6RC8=,VTHiH1qHIK8r/BAydIt+gg==
9,47,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,tedc/4I4XMyC09gOmhY3JeZVI6j05DzufKqEAPWY05I=,nreu5Q58bwLb1RXrSY5ZMlrpUysG2uBYQFXWz47ZP84=,nreu5Q58bwLb1RXrSY5ZMg==
9,48,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,HL6LX0uouZqTdLWebjdmYVmRYpdC0g+UjuJYFACikuw=,vE0qPa0o4D4ZwKZMI+MD3clFEtO3VWPkOyaEnaKkSps=,vE0qPa0o4D4ZwKZMI+MD3Q==
9,49,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,WBHZ5c7yUXuTvAQYKRF/Xk/R2hOIoKcLfJdQCdOLHlE=,D0aOo6wSyXch17iYU+Qxy8pAXLj5eH1lLzCcjLQAWW8=,D0aOo6wSyXch17iYU+Qxyw==
9,50,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,aI85vJeYbaJPAsfAqrSZdD3SyHmWH8+4ODOAhpWN70I=,xWXJEmO/7nem66CzspB6I5NhvYAGwaRnMH1vg623+Zs=,xWXJEmO/7nem66CzspB6Iw==
9,51,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,JP32KczEQqUnGGT/j1eQcXTW0PrGngNw1q7h1J5yd+A=,SvR/uWC0gzwAsFB4YsCTKcmsbOnDNjCld2NCIkb7mQE=,SvR/uWC0gzwAsFB4YsCTKQ==
9,52,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,aDnSOjnx0JCo2mfbgTyGow3+bOeAh9iHTWmilbKFr3Y=,YbTpdnr47ClvjXUrm5TEyYUSZ78rSp7srmJ2Zh9Ylxc=,YbTpdnr47ClvjXUrm5TEyQ==
9,53,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,rTI33DrM7V0IwTATXc2R3pa+63oc+Z2BXKOtTUGBSBs=,vlLrPJivLVEDQPWxyIIkDV8CH61+N0wpf9NMrJq+4ZA=,vlLrPJivLVEDQPWxyIIkDQ==
9,54,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,3CaTaWFlq7tzQsvia9OHUOh6rB7sezRF/m44szCCa5E=,HxGUKsc8Pu4NF80izNci2GeHj5xRggryHoM8etNVAoA=,HxGUKsc8Pu4NF80izNci2A==
9,55,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,ljJyv/GIgVTTretoXwwPB1zFxqImx6dSfeZcTWnt0u0=,A3yVCUpQDXfQSAn82NTjK2UyRXy/2uZNUFtkLDHWzjk=,A3yVCUpQDXfQSAn82NTjKw==
9,56,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,H7pwri9aHqHFDeCQvtpgJYu2NeJkmMOk/ORcWMrgevw=,bcDqWRKObEwCzkAPh0xZ72ltjMKgt9C0cOJlJxB/NJc=,bcDqWRKObEwCzkAPh0xZ7w==
9,57,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,XOdYCpLwlHq0B51hDYMy8p7MZ9S8ffAeJSscR6zWtVs=,QqvJKXCWIyNTSlH+TCf9umR8JgUbNFJ2Tf6Dht91N20=,QqvJKXCWIyNTSlH+TCf9ug==
9,58,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,ASjm4t5l+MIliypDITvWGu8tMLc974tkhvph3w3YnAw=,PMyzVaghQtjTqzvgJ9iKKOX2QNX2DgNUrlXIC6afpMM=,PMyzVaghQtjTqzvgJ9iKKA==
9,59,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,NVvTDegCsya+MKImcs/ecwTG6cabDplk6dUYSSUYle8=,pZ+Fetz8Oz3p0kkLO3XePy2rvfYlzT6sd454aRrIqL0=,pZ+Fetz8Oz3p0kkLO3XePw==
9,60,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,1/jfUtP/q4Og2GWyvUYmHMjSrPBk8Ya6Tc72hHQsH1s=,tgG47c71MVafMfqXbqjrassMckFWBWdVJrytedcAryI=,tgG47c71MVafMfqXbqjrag==
9,61,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,V9UEqhtW5QNzf3nzXYN/neYuqi0yWKhFJSgVBa6K9zc=,0u8YP0a0r0mkpiw7VcODiiQszoLg8p4RSNEm8G69/Oo=,0u8YP0a0r0mkpiw7VcODig==
9,62,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,HbiX4+NCD8E3N54uNc6KzVcZGjPVotxu7aqJ4d7QAsA=,5CXr9sYH4P3e46x3SqlQweUJp5EBxMTHi3Lla8Ou33k=,5CXr9sYH4P3e46x3SqlQwQ==
9,63,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,KRDkgKS3UdBDps+xi9bCs9XzS1SYLdqTBFAeBnrJGbo=,57KB7Gtv4/AatT91UyiP+bA7iDKqJRxM1PxzzD9N89Q=,57KB7Gtv4/AatT91UyiP+Q==
9,64,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,C7Jeb6JpSu+Bs10bi4TlTkiCMwRU7yHibKWxdknZTVc=,jeoRl7FldOTteqTvUYwaVIqDNTF+L16YzLbfpqE8HgE=,jeoRl7FldOTteqTvUYwaVA==
9,65,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,e4SdjQ9l0/yxu0cHh8v7ISEY4A41ffoGd6lF9qOFDV4=,8agA35TPdq4tp4IvQ9uqAtFupaDempBtCNOtWAKN+gE=,8agA35TPdq4tp4IvQ9uqAg==
9,66,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,UdFxOZkMtEaGPA1e7+H7F2gSkfuz9dVXkCe6iJ+67pU=,cZSHz/kp1wJtDOjvgzbBKJdTbpEdEkwTjZsN7diQI3E=,cZSHz/kp1wJtDOjvgzbBKA==
9,67,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,GEh3eI42DAYxuGS86I8wbA7DBrOJqASWelLmh/Gog6o=,QcEdgyE5LY5tIhzLN/3dmrJn//1GNZb45/FF+p/imN0=,QcEdgyE5LY5tIhzLN/3dmg==
9,68,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,b18u5CdaJZIPrXLlKiZTCIthz1WbsDVPiMtYHQbLNos=,wEf+CmPWFWXekkGJofYgthjvmS+W2FRywlTHxjZUtd8=,wEf+CmPWFWXekkGJofYgtg==
9,69,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,1NvBDTJsfADlAD/+U35e0nQnrsmr7C7BWpBmva4U8go=,nukY4V2uMdNn5uDw93ISKj4INUKG+IpQtZ1bEZzqBpM=,nukY4V2uMdNn5uDw93ISKg==
9,70,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,zSUcuuvV5OyjyXqQ4R3UMk9G/fqMsALqDdcOIF/0m40=,fQLLfB0CNlhrEX+jw1iWB8MKyeD/d+CdGW90G+d70oo=,fQLLfB0CNlhrEX+jw1iWBw==
9,71,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,zAbQZgv3LkKcJUM0qay7ZIqsHHjBBwWMmTpLc38lKFU=,FaauIKItgZbt1K+t6jhDujZairJ2o2T4eac1zEIQXtk=,FaauIKItgZbt1K+t6jhDug==
9,72,yNG8o4KarsYWha9GLx1vFTk5Nsn4dnQYS1oOEJFl+jw=,5BlpkKwHKIcL6MOTsaZVQqnCDg+8a7qdRa6TmZnnJEM=,oRzTuBW92zX62lacQpQWCy7eBS3MUcO57fIcFxjWlMU=,+eVTdjvdOKJJYgACvr9C2dWa99ijtU3rk7xPMUBz49I=,+eVTdjvdOKJJYgACvr9C2Q==
