a,b,c,d
5559917313492231481,11398895185373143,6561,0B2F
5559917313492231481,11398895185373143,19683,3E71
5559917313492231481,11398895185373143,59049,3E71
5559917313492231481,11398895185373143,177147,020BC3
5559917313492231481,11398895185373143,531441,04BFBE
5559917313492231481,11398895185373143,1594323,0CDBAF
5559917313492231481,11398895185373143,4782969,0CDBAF
5559917313492231481,11398895185373143,14348907,0CDBAF
5559917313492231481,11398895185373143,43046721,0CDBAF
5559917313492231481,11398895185373143,129140163,029DB2F0
5559917313492231481,11398895185373143,387420489,029DB2F0
5559917313492231481,11398895185373143,1162261467,30CCD582
5559917313492231481,11398895185373143,3486784401,BB5A3D38
5559917313492231481,11398895185373143,10460353203,018B2E58C9
5559917313492231481,11398895185373143,31381059609,018B2E58C9
5559917313492231481,11398895185373143,94143178827,018B2E58C9
5559917313492231481,11398895185373143,282429536481,018B2E58C9
5559917313492231481,11398895185373143,847288609443,434D4B11AA
5559917313492231481,11398895185373143,2541865828329,434D4B11AA
5559917313492231481,11398895185373143,7625597484987,0293204D9193
5559917313492231481,11398895185373143,22876792454961,09829955114E
5559917313492231481,11398895185373143,68630377364883,1E51046B907F
5559917313492231481,11398895185373143,205891132094649,9B2786F28BA5
5559917313492231481,11398895185373143,617673396283947,0156694ABD045E
5559917313492231481,11398895185373143,1853020188851841,03882E961C6E89
5559917313492231481,11398895185373143,5559060566555523,03882E961C6E89
5559917313492231481,11398895185373143,16677181699666569,2B080DE2D1E58F
5559917313492231481,11398895185373143,50031545098999707,A187ABC8F24AA1
5559917313492231481,11398895185373143,150094635296999121,020506857B5379D7
5559917313492231481,11398895185373143,450283905890997363,020506857B5379D7
5559917313492231481,11398895185373143,1350851717672992089,0844C1591E08CE4A
5559917313492231481,11398895185373143,4052555153018976267,1B03F1D40628CBA3
5559917313492231481,79792266297612001,1,
5559917313492231481,79792266297612001,3,01
5559917313492231481,79792266297612001,9,01
5559917313492231481,79792266297612001,27,01
5559917313492231481,79792266297612001,81,1C
5559917313492231481,79792266297612001,243,6D
5559917313492231481,79792266297612001,729,0160
5559917313492231481,79792266297612001,2187,0160
5559917313492231481,79792266297612001,6561,09EB
5559917313492231481,79792266297612001,19683,3D2D
5559917313492231481,79792266297612001,59049,8A10
5559917313492231481,79792266297612001,177147,8A10
5559917313492231481,79792266297612001,531441,033E0B
5559917313492231481,79792266297612001,1594323,033E0B
5559917313492231481,79792266297612001,4782969,33E5B1
5559917313492231481,79792266297612001,14348907,33E5B1
5559917313492231481,79792266297612001,43046721,01E9CA87
5559917313492231481,79792266297612001,129140163,070B7909
5559917313492231481,79792266297612001,387420489,1670848F
5559917313492231481,79792266297612001,1162261467,449FA721
5559917313492231481,79792266297612001,3486784401,89E65AFC
5559917313492231481,79792266297612001,10460353203,02298E921E
5559917313492231481,79792266297612001,31381059609,0708873784
5559917313492231481,79792266297612001,94143178827,0708873784
5559917313492231481,79792266297612001,282429536481,32DF45081A
5559917313492231481,79792266297612001,847288609443,B6637E79DC
5559917313492231481,79792266297612001,2541865828329,0240F02ACF22
5559917313492231481,79792266297612001,7625597484987,0240F02ACF22
5559917313492231481,79792266297612001,22876792454961,0240F02ACF22
5559917313492231481,79792266297612001,68630377364883,170F5B414E53
5559917313492231481,79792266297612001,205891132094649,170F5B414E53
5559917313492231481,79792266297612001,617673396283947,D2511F0BC70C
5559917313492231481,79792266297612001,1853020188851841,D2511F0BC70C
5559917313492231481,79792266297612001,5559060566555523,0767A1012A058D
5559917313492231481,79792266297612001,16677181699666569,2EE7804DDF7C93
5559917313492231481,79792266297612001,50031545098999707,2EE7804DDF7C93
5559917313492231481,79792266297612001,150094635296999121,2EE7804DDF7C93
5559917313492231481,79792266297612001,450283905890997363,2EE7804DDF7C93
5559917313492231481,79792266297612001,1350851717672992089,2EE7804DDF7C93
5559917313492231481,79792266297612001,4052555153018976267,2EE7804DDF7C93
5559917313492231481,558545864083284007,1,
5559917313492231481,558545864083284007,3,01
5559917313492231481,558545864083284007,9,01
5559917313492231481,558545864083284007,27,01
5559917313492231481,558545864083284007,81,1C
5559917313492231481,558545864083284007,243,1C
5559917313492231481,558545864083284007,729,010F
5559917313492231481,558545864083284007,2187,010F
5559917313492231481,558545864083284007,6561,010F
5559917313492231481,558545864083284007,19683,010F
5559917313492231481,558545864083284007,59049,9AD5
5559917313492231481,558545864083284007,177147,026827
5559917313492231481,558545864083284007,531441,026827
5559917313492231481,558545864083284007,1594323,026827
5559917313492231481,558545864083284007,4782969,1ABBFA
5559917313492231481,558545864083284007,14348907,63B773
5559917313492231481,558545864083284007,43046721,63B773
5559917313492231481,558545864083284007,129140163,02F48EB4
5559917313492231481,558545864083284007,387420489,0AA71477
5559917313492231481,558545864083284007,1162261467,21BEA5C0
5559917313492231481,558545864083284007,3486784401,AC4C0D76
5559917313492231481,558545864083284007,10460353203,024BF44498
5559917313492231481,558545864083284007,31381059609,024BF44498
5559917313492231481,558545864083284007,94143178827,099A693CB1
5559917313492231481,558545864083284007,282429536481,099A693CB1
5559917313492231481,558545864083284007,847288609443,8D1EA2AE73
5559917313492231481,558545864083284007,2541865828329,015264F8D916
5559917313492231481,558545864083284007,7625597484987,015264F8D916
5559917313492231481,558545864083284007,22876792454961,015264F8D916
5559917313492231481,558545864083284007,68630377364883,2AEF3B25D778
5559917313492231481,558545864083284007,205891132094649,A7C5BDACD29E
5559917313492231481,558545864083284007,617673396283947,A7C5BDACD29E
5559917313492231481,558545864083284007,1853020188851841,02D98B090C3CC9
5559917313492231481,558545864083284007,5559060566555523,10042ACD48B9CB
5559917313492231481,558545864083284007,16677181699666569,37840A19FE30D1
5559917313492231481,558545864083284007,50031545098999707,AE03A8001E95E3
5559917313492231481,558545864083284007,150094635296999121,015FC314D94F2D7E
5559917313492231481,558545864083284007,450283905890997363,015FC314D94F2D7E
5559917313492231481,558545864083284007,1350851717672992089,079F7DE87C0481F1
5559917313492231481,558545864083284007,4052555153018976267,1A5EAE6364247F4A
5559917313492231481,3909821048582988049,1,
5559917313492231481,3909821048582988049,3,01
5559917313492231481,3909821048582988049,9,01
5559917313492231481,3909821048582988049,27,01
5559917313492231481,3909821048582988049,81,1C
5559917313492231481,3909821048582988049,243,BE
5559917313492231481,3909821048582988049,729,01B1
5559917313492231481,3909821048582988049,2187,0763
5559917313492231481,3909821048582988049,6561,0FEE
5559917313492231481,3909821048582988049,19683,4330
5559917313492231481,3909821048582988049,59049,4330
5559917313492231481,3909821048582988049,177147,021082
5559917313492231481,3909821048582988049,531441,021082
5559917313492231481,3909821048582988049,1594323,0A2C73
5559917313492231481,3909821048582988049,4782969,0A2C73
5559917313492231481,3909821048582988049,14348907,9C2365
5559917313492231481,3909821048582988049,43046721,017715D0
5559917313492231481,3909821048582988049,129140163,0698C452
5559917313492231481,3909821048582988049,387420489,0698C452
5559917313492231481,3909821048582988049,1162261467,1DB0559B
5559917313492231481,3909821048582988049,3486784401,A83DBD51
5559917313492231481,3909821048582988049,10460353203,A83DBD51
5559917313492231481,3909821048582988049,31381059609,05873662B7
5559917313492231481,3909821048582988049,94143178827,0CD5AB5AD0
5559917313492231481,3909821048582988049,282429536481,22C10A431B
5559917313492231481,3909821048582988049,847288609443,648326FBFC
5559917313492231481,3909821048582988049,2541865828329,01EF0FD35142
5559917313492231481,3909821048582988049,7625597484987,01EF0FD35142
5559917313492231481,3909821048582988049,22876792454961,0FCE01E250B8
5559917313492231481,3909821048582988049,68630377364883,0FCE01E250B8
5559917313492231481,3909821048582988049,205891132094649,4E394325CE4B
5559917313492231481,3909821048582988049,617673396283947,4E394325CE4B
5559917313492231481,3909821048582988049,1853020188851841,027FFE8E853876
5559917313492231481,3909821048582988049,5559060566555523,09154E70A376F7
5559917313492231481,3909821048582988049,16677181699666569,09154E70A376F7
5559917313492231481,3909821048582988049,50031545098999707,44551D63B3A980
5559917313492231481,3909821048582988049,150094635296999121,01A7D3F71614D8B6
5559917313492231481,3909821048582988049,450283905890997363,05D250842D386658
5559917313492231481,3909821048582988049,1350851717672992089,0C120B57CFEDBACB
5559917313492231481,3909821048582988049,4052555153018976267,31906C4DA02DB57D
5559917313492231481,8922003266371364727,1,
5559917313492231481,8922003266371364727,3,01
5559917313492231481,8922003266371364727,9,01
5559917313492231481,8922003266371364727,27,01
5559917313492231481,8922003266371364727,81,01
5559917313492231481,8922003266371364727,243,A3
5559917313492231481,8922003266371364727,729,0196
5559917313492231481,8922003266371364727,2187,046F
5559917313492231481,8922003266371364727,6561,1585
5559917313492231481,8922003266371364727,19683,2F26
5559917313492231481,8922003266371364727,59049,C8EC
5559917313492231481,8922003266371364727,177147,C8EC
5559917313492231481,8922003266371364727,531441,C8EC
5559917313492231481,8922003266371364727,1594323,C8EC
5559917313492231481,8922003266371364727,4782969,C8EC
5559917313492231481,8922003266371364727,14348907,92BFDE
5559917313492231481,8922003266371364727,43046721,92BFDE
5559917313492231481,8922003266371364727,129140163,0323971F
5559917313492231481,8922003266371364727,387420489,0323971F
5559917313492231481,8922003266371364727,1162261467,0323971F
5559917313492231481,8922003266371364727,3486784401,8DB0FED5
5559917313492231481,8922003266371364727,10460353203,8DB0FED5
5559917313492231481,8922003266371364727,31381059609,02FD2D5188
5559917313492231481,8922003266371364727,94143178827,02FD2D5188
5559917313492231481,8922003266371364727,282429536481,18E88C39D3
5559917313492231481,8922003266371364727,847288609443,5AAAA8F2B4
5559917313492231481,8922003266371364727,2541865828329,01E5375547FA
5559917313492231481,8922003266371364727,7625597484987,0684DD5A47CC
5559917313492231481,8922003266371364727,22876792454961,0D745661C787
5559917313492231481,8922003266371364727,68630377364883,37112C8EC5E9
5559917313492231481,8922003266371364727,205891132094649,757C6DD2437C
5559917313492231481,8922003266371364727,617673396283947,757C6DD2437C
5559917313492231481,8922003266371364727,1853020188851841,02A741B931ADA7
5559917313492231481,8922003266371364727,5559060566555523,0FD1E17D6E2AA9
5559917313492231481,8922003266371364727,16677181699666569,0FD1E17D6E2AA9
5559917313492231481,8922003266371364727,50031545098999707,0FD1E17D6E2AA9
5559917313492231481,8922003266371364727,150094635296999121,017350BB2FCF59DF
5559917313492231481,8922003266371364727,450283905890997363,017350BB2FCF59DF
5559917313492231481,8922003266371364727,1350851717672992089,07B30B8ED284AE52
5559917313492231481,8922003266371364727,4052555153018976267,2D316C84A2C4A904
5559917313492231481,7113790643470898241,1,
5559917313492231481,7113790643470898241,3,01
5559917313492231481,7113790643470898241,9,01
5559917313492231481,7113790643470898241,27,01
5559917313492231481,7113790643470898241,81,01
5559917313492231481,7113790643470898241,243,52
5559917313492231481,7113790643470898241,729,52
5559917313492231481,7113790643470898241,2187,52
5559917313492231481,7113790643470898241,6561,52
5559917313492231481,7113790643470898241,19683,19F3
5559917313492231481,7113790643470898241,59049,19F3
5559917313492231481,7113790643470898241,177147,19F3
5559917313492231481,7113790643470898241,531441,19F3
5559917313492231481,7113790643470898241,1594323,19F3
5559917313492231481,7113790643470898241,4782969,19F3
5559917313492231481,7113790643470898241,14348907,19F3
5559917313492231481,7113790643470898241,43046721,01B5FEC9
5559917313492231481,7113790643470898241,129140163,0446D60A
5559917313492231481,7113790643470898241,387420489,13ABE190
5559917313492231481,7113790643470898241,1162261467,2AC372D9
5559917313492231481,7113790643470898241,3486784401,2AC372D9
5559917313492231481,7113790643470898241,10460353203,FA978E6A
5559917313492231481,7113790643470898241,31381059609,036A13E11D
5559917313492231481,7113790643470898241,94143178827,036A13E11D
5559917313492231481,7113790643470898241,282429536481,036A13E11D
5559917313492231481,7113790643470898241,847288609443,036A13E11D
5559917313492231481,7113790643470898241,2541865828329,C8B06A0BC0
5559917313492231481,7113790643470898241,7625597484987,0318836C8BA9
5559917313492231481,7113790643470898241,22876792454961,10F7757B8B1F
5559917313492231481,7113790643470898241,68630377364883,3A944BA88981
5559917313492231481,7113790643470898241,205891132094649,3A944BA88981
5559917313492231481,7113790643470898241,617673396283947,3A944BA88981
5559917313492231481,7113790643470898241,1853020188851841,026C599707F3AC
5559917313492231481,7113790643470898241,5559060566555523,0901A97926322D
5559917313492231481,7113790643470898241,16677181699666569,0901A97926322D
5559917313492231481,7113790643470898241,50031545098999707,7F81475F46973F
5559917313492231481,7113790643470898241,150094635296999121,7F81475F46973F
5559917313492231481,7113790643470898241,450283905890997363,04A9FDD4766A24E1
5559917313492231481,7113790643470898241,1350851717672992089,1129737BBBD4CDC7
5559917313492231481,7113790643470898241,4052555153018976267,23E8A3F6A3F4CB20
5818858227285891443,1,1,
5818858227285891443,1,3,02
5818858227285891443,1,9,08
5818858227285891443,1,27,11
5818858227285891443,1,81,47
5818858227285891443,1,243,98
5818858227285891443,1,729,98
5818858227285891443,1,2187,0371
5818858227285891443,1,6561,0371
5818858227285891443,1,19683,36B3
5818858227285891443,1,59049,8396
5818858227285891443,1,177147,016A3F
5818858227285891443,1,531441,016A3F
5818858227285891443,1,1594323,016A3F
5818858227285891443,1,4782969,3211E5
5818858227285891443,1,14348907,3211E5
5818858227285891443,1,43046721,010D0450
5818858227285891443,1,129140163,039DDB91
5818858227285891443,1,387420489,1302E717
5818858227285891443,1,1162261467,1302E717
5818858227285891443,1,3486784401,58499AF2
5818858227285891443,1,10460353203,01F7F1D214
5818858227285891443,1,31381059609,04676E24C7
5818858227285891443,1,94143178827,0BB5E31CE0
5818858227285891443,1,282429536481,0BB5E31CE0
5818858227285891443,1,847288609443,4D77FFD5C1
5818858227285891443,1,2541865828329,0112BE560064
5818858227285891443,1,7625597484987,0112BE560064
5818858227285891443,1,22876792454961,0802375D801F
5818858227285891443,1,68630377364883,1CD0A273FF50
5818858227285891443,1,205891132094649,99A724FAFA76
5818858227285891443,1,617673396283947,0154E8E8C5732F
5818858227285891443,1,1853020188851841,0154E8E8C5732F
5818858227285891443,1,5559060566555523,0E7F88AD01F031
5818858227285891443,1,16677181699666569,35FF67F9B76737
5818858227285891443,1,50031545098999707,35FF67F9B76737
