a,b,c,d
3138428376721,33232930569601,6561,AQAAANMG
3138428376721,33232930569601,19683,AQAAABU6
3138428376721,33232930569601,59049,AQAAANvT
3138428376721,33232930569601,177147,AQAAANvT
3138428376721,33232930569601,531441,AQAAANvT
3138428376721,33232930569601,1594323,AQAAANvT
3138428376721,33232930569601,4782969,AgAAAK4nGQA=
3138428376721,33232930569601,14348907,AgAAAKAeqwA=
3138428376721,33232930569601,43046721,AgAAAHYDYQI=
3138428376721,33232930569601,129140163,AgAAALfa8QQ=
3138428376721,33232930569601,387420489,AgAAAD3mVhQ=
3138428376721,33232930569601,1162261467,AgAAAD3mVhQ=
3138428376721,33232930569601,3486784401,AgAAAPNN5J4=
3138428376721,33232930569601,10460353203,AwAAAIRpuG4BAA==
3138428376721,33232930569601,31381059609,AwAAAOoOsU0GAA==
3138428376721,33232930569601,94143178827,AwAAAAMHJpwNAA==
3138428376721,33232930569601,282429536481,AwAAAAMHJpwNAA==
3138428376721,33232930569601,847288609443,AwAAAOS/Ql5PAA==
3138428376721,33232930569601,2541865828329,AwAAACoV7+rZAQ==
3138428376721,33232930569601,7625597484987,AwAAACoV7+rZAQ==
3138428376721,33232930569601,22876792454961,AwAAAOWU9mPJCA==
3138428376721,33232930569601,68630377364883,AwAAABYUDc+XHQ==
3138428376721,33232930569601,205891132094649,AwAAAKmRUBADXA==
3138428376721,33232930569601,617673396283947,AwAAAKmRUBADXA==
3138428376721,33232930569601,1853020188851841,BAAAAP9lD6eNvwQA
3138428376721,232630513987207,1,AAAAAA==
3138428376721,232630513987207,3,AQAAAAEA
3138428376721,232630513987207,9,AQAAAAEA
3138428376721,232630513987207,27,AQAAABMA
3138428376721,232630513987207,81,AQAAAEkA
3138428376721,232630513987207,243,AQAAAEkA
3138428376721,232630513987207,729,AQAAAEkA
3138428376721,232630513987207,2187,AQAAACID
3138428376721,232630513987207,6561,AQAAAK0L
3138428376721,232630513987207,19683,AQAAAE4l
3138428376721,232630513987207,59049,AQAAAE4l
3138428376721,232630513987207,177147,AgAAAPcLAQA=
3138428376721,232630513987207,531441,AgAAAPK/AwA=
3138428376721,232630513987207,1594323,AgAAAOPbCwA=
3138428376721,232630513987207,4782969,AgAAALYvJAA=
3138428376721,232630513987207,14348907,AgAAAC8rbQA=
3138428376721,232630513987207,43046721,AgAAAJodSAE=
3138428376721,232630513987207,129140163,AgAAABzMaQY=
3138428376721,232630513987207,387420489,AgAAAN9RHA4=
3138428376721,232630513987207,1162261467,AgAAACjjMyU=
3138428376721,232630513987207,3486784401,AgAAACjjMyU=
3138428376721,232630513987207,10460353203,AgAAACjjMyU=
3138428376721,232630513987207,31381059609,AgAAACjjMyU=
3138428376721,232630513987207,94143178827,AgAAACjjMyU=
3138428376721,232630513987207,282429536481,AwAAAHPLkhAWAA==
3138428376721,232630513987207,847288609443,AwAAAHPLkhAWAA==
3138428376721,232630513987207,2541865828329,AwAAALkgP52gAQ==
3138428376721,232630513987207,7625597484987,AwAAALkgP52gAQ==
3138428376721,232630513987207,22876792454961,AwAAALkgP52gAQ==
3138428376721,232630513987207,68630377364883,AwAAAOqfVQhvFg==
3138428376721,232630513987207,205891132094649,AwAAAOqfVQhvFg==
3138428376721,232630513987207,617673396283947,AwAAAKMYIMyw0Q==
3138428376721,232630513987207,1853020188851841,BAAAAM6Cfxd2AwMA
3138428376721,1628413597910449,1,AAAAAA==
3138428376721,1628413597910449,3,AQAAAAEA
3138428376721,1628413597910449,9,AQAAAAEA
3138428376721,1628413597910449,27,AQAAABMA
3138428376721,1628413597910449,81,AQAAABMA
3138428376721,1628413597910449,243,AQAAABMA
3138428376721,1628413597910449,729,AQAAABMA
3138428376721,1628413597910449,2187,AQAAAMUF
3138428376721,1628413597910449,6561,AQAAANsW
3138428376721,1628413597910449,19683,AQAAANsW
3138428376721,1628413597910449,59049,AQAAAL5j
3138428376721,1628413597910449,177147,AgAAAGdKAQA=
3138428376721,1628413597910449,531441,AgAAAGdKAQA=
3138428376721,1628413597910449,1594323,AgAAAGdKAQA=
3138428376721,1628413597910449,4782969,AgAAAGdKAQA=
3138428376721,1628413597910449,14348907,AgAAAGdKAQA=
3138428376721,1628413597910449,43046721,AgAAAGdKAQA=
3138428376721,1628413597910449,129140163,AgAAAOn4IgU=
3138428376721,1628413597910449,387420489,AgAAAOn4IgU=
3138428376721,1628413597910449,1162261467,AgAAADKKOhw=
3138428376721,1628413597910449,3486784401,AgAAAOjxx6Y=
3138428376721,1628413597910449,10460353203,AwAAAHkNnHYBAA==
3138428376721,1628413597910449,31381059609,AwAAAHkNnHYBAA==
3138428376721,1628413597910449,94143178827,AwAAAJIFEcUIAA==
3138428376721,1628413597910449,282429536481,AwAAAN3tb7AeAA==
3138428376721,1628413597910449,847288609443,AwAAAJ9fqTSiAA==
3138428376721,1628413597910449,2541865828329,AwAAAEKK/3pnAQ==
3138428376721,1628413597910449,7625597484987,AwAAAEKK/3pnAQ==
3138428376721,1628413597910449,22876792454961,AwAAAEKK/3pnAQ==
3138428376721,1628413597910449,68630377364883,AwAAAHMJFuY1Fg==
3138428376721,1628413597910449,205891132094649,AwAAAJkEnWgMkw==
3138428376721,1628413597910449,617673396283947,BAAAAAv2MfCPCQIA
3138428376721,1628413597910449,1853020188851841,BAAAAGHK8IYabQYA
34522712143931,1,1,AAAAAA==
34522712143931,1,3,AQAAAAIA
34522712143931,1,9,AQAAAAIA
34522712143931,1,27,AQAAABQA
34522712143931,1,81,AQAAAC8A
34522712143931,1,243,AQAAANEA
34522712143931,1,729,AQAAALcC
34522712143931,1,2187,AQAAAJAF
34522712143931,1,6561,AQAAAKYW
34522712143931,1,19683,AQAAAEcw
34522712143931,1,59049,AQAAACp9
34522712143931,1,177147,AgAAANNjAQA=
34522712143931,1,531441,AgAAAM4XBAA=
34522712143931,1,1594323,AgAAAL8zDAA=
34522712143931,1,4782969,AgAAAJKHJAA=
34522712143931,1,14348907,AgAAAJKHJAA=
34522712143931,1,43046721,AgAAAP15/wA=
34522712143931,1,129140163,AgAAAD5RkAM=
34522712143931,1,387420489,AgAAAD5RkAM=
34522712143931,1,1162261467,AgAAAD5RkAM=
34522712143931,1,3486784401,AgAAAD5RkAM=
34522712143931,1,10460353203,AgAAAM9sZNM=
34522712143931,1,31381059609,AgAAAM9sZNM=
34522712143931,1,94143178827,AwAAAAFdTnAPAA==
34522712143931,1,282429536481,AwAAAAFdTnAPAA==
34522712143931,1,847288609443,AwAAAMPOh/SSAA==
34522712143931,1,2541865828329,AwAAAGb53TpYAQ==
34522712143931,1,7625597484987,AwAAAE954A2oAw==
34522712143931,1,22876792454961,AwAAAAr554aXCg==
34522712143931,1,68630377364883,AwAAADt4/vFlHw==
34522712143931,1,205891132094649,AwAAADt4/vFlHw==
34522712143931,1,617673396283947,AwAAADt4/vFlHw==
34522712143931,1,1853020188851841,AwAAADt4/vFlHw==
34522712143931,7,1,AAAAAA==
34522712143931,7,3,AQAAAAIA
34522712143931,7,9,AQAAAAIA
34522712143931,7,27,AQAAAAsA
34522712143931,7,81,AQAAACYA
34522712143931,7,243,AQAAACYA
34522712143931,7,729,AQAAAAwC
34522712143931,7,2187,AQAAAL4H
34522712143931,7,6561,AQAAAL4H
34522712143931,7,19683,AQAAAF8h
34522712143931,7,59049,AQAAAF8h
34522712143931,7,177147,AgAAALHuAQA=
34522712143931,7,531441,AgAAALHuAQA=
34522712143931,7,1594323,AgAAALHuAQA=
34522712143931,7,4782969,AgAAAFeWMgA=
34522712143931,7,14348907,AgAAAEmNxAA=
34522712143931,7,43046721,AgAAAEmNxAA=
34522712143931,7,129140163,AgAAAEmNxAA=
34522712143931,7,387420489,AgAAAM+YKRA=
34522712143931,7,1162261467,AgAAAGG7WD4=
34522712143931,7,3486784401,AgAAAGG7WD4=
34522712143931,7,10460353203,AgAAAGG7WD4=
34522712143931,7,31381059609,AwAAABQO1a0CAA==
34522712143931,7,94143178827,AwAAAEb+vkoRAA==
34522712143931,7,282429536481,AwAAANzOfCE9AA==
34522712143931,7,847288609443,AwAAANzOfCE9AA==
34522712143931,7,2541865828329,AwAAAH/50mcCAQ==
34522712143931,7,7625597484987,AwAAAH/50mcCAQ==
34522712143931,7,22876792454961,AwAAADp52uDxBw==
34522712143931,7,68630377364883,AwAAAJx3B7eOMQ==
34522712143931,7,205891132094649,AwAAAC/1Svj5bw==
34522712143931,7,617673396283947,BAAAAOhtFbw7KwEA
34522712143931,7,1853020188851841,BAAAAOhtFbw7KwEA
34522712143931,49,1,AAAAAA==
34522712143931,49,3,AQAAAAIA
34522712143931,49,9,AQAAAAIA
34522712143931,49,27,AQAAAAIA
34522712143931,49,81,AQAAADgA
34522712143931,49,243,AQAAANoA
34522712143931,49,729,AQAAAM0B
34522712143931,49,2187,AQAAAKYE
34522712143931,49,6561,AQAAAKYE
34522712143931,49,19683,AQAAAKYE
34522712143931,49,59049,AQAAAIlR
34522712143931,49,177147,AgAAANseAgA=
34522712143931,49,531441,AgAAANGGBwA=
34522712143931,49,1594323,AgAAANGGBwA=
34522712143931,49,4782969,AgAAAKTaHwA=
34522712143931,49,14348907,AgAAAKTaHwA=
34522712143931,49,43046721,AgAAAHq/1QE=
34522712143931,49,129140163,AgAAAPxt9wY=
34522712143931,49,387420489,AgAAAPxt9wY=
34522712143931,49,1162261467,AgAAAPxt9wY=
34522712143931,49,3486784401,AgAAANchPkw=
34522712143931,49,10460353203,AgAAANchPkw=
34522712143931,49,31381059609,AgAAANchPkw=
34522712143931,49,94143178827,AgAAANchPkw=
34522712143931,49,282429536481,AwAAACIKnTcWAA==
34522712143931,49,847288609443,AwAAAAPDuflXAA==
34522712143931,49,2541865828329,AwAAAKbtD0AdAQ==
34522712143931,49,7625597484987,AwAAAI9tEhNtAw==
34522712143931,49,22876792454961,AwAAAI9tEhNtAw==
34522712143931,49,68630377364883,AwAAAPFrP+kJLQ==
34522712143931,49,205891132094649,AwAAAITpgip1aw==
34522712143931,49,617673396283947,BAAAAPbaF7L44QEA
34522712143931,49,1853020188851841,BAAAAPbaF7L44QEA
34522712143931,343,1,AAAAAA==
34522712143931,343,3,AQAAAAIA
34522712143931,343,9,AQAAAAIA
34522712143931,343,27,AQAAABQA
34522712143931,343,81,AQAAABQA
34522712143931,343,243,AQAAALYA
34522712143931,343,729,AQAAALYA
34522712143931,343,2187,AQAAAI8D
34522712143931,343,6561,AQAAAKUU
34522712143931,343,19683,AQAAAOdH
34522712143931,343,59049,AQAAAOdH
34522712143931,343,177147,AQAAAOdH
34522712143931,343,531441,AgAAAN2vBQA=
34522712143931,343,1594323,AgAAAN2vBQA=
34522712143931,343,4782969,AgAAALADHgA=
34522712143931,343,14348907,AgAAAKL6rwA=
34522712143931,343,43046721,AgAAAA3tigE=
34522712143931,343,129140163,AgAAAE7EGwQ=
34522712143931,343,387420489,AgAAAE7EGwQ=
34522712143931,343,1162261467,AgAAAJdVMxs=
34522712143931,343,3486784401,AgAAAE29wKU=
34522712143931,343,10460353203,AwAAAN7YlHUBAA==
34522712143931,343,31381059609,AwAAAER+jVQGAA==
34522712143931,343,94143178827,AwAAAER+jVQGAA==
34522712143931,343,282429536481,AwAAAER+jVQGAA==
34522712143931,343,847288609443,AwAAACU3qhZIAA==
34522712143931,343,2541865828329,AwAAAGuMVqPSAQ==
34522712143931,343,7625597484987,AwAAAGuMVqPSAQ==
34522712143931,343,22876792454961,AwAAAOGLZZWxDw==
34522712143931,343,68630377364883,AwAAAEOKkmtOOQ==
34522712143931,343,205891132094649,AwAAAGmFGe4ktg==
34522712143931,343,617673396283947,AwAAAGmFGe4ktg==
34522712143931,343,1853020188851841,BAAAAL9Z2ISvGQUA
34522712143931,2401,1,AAAAAA==
34522712143931,2401,3,AQAAAAIA
34522712143931,2401,9,AQAAAAIA
34522712143931,2401,27,AQAAAAsA
34522712143931,2401,81,AQAAAAsA
34522712143931,2401,243,AQAAAFwA
34522712143931,2401,729,AQAAAE8B
34522712143931,2401,2187,AQAAAE8B
34522712143931,2401,6561,AQAAAE8B
34522712143931,2401,19683,AQAAAPAa
34522712143931,2401,59049,AQAAANNn
34522712143931,2401,177147,AgAAACU1AgA=
34522712143931,2401,531441,AgAAACDpBAA=
34522712143931,2401,1594323,AgAAABEFDQA=
34522712143931,2401,4782969,AgAAAORYJQA=
34522712143931,2401,14348907,AgAAANZPtwA=
34522712143931,2401,43046721,AgAAAKw0bQI=
34522712143931,2401,129140163,AgAAAO0L/gQ=
34522712143931,2401,387420489,AgAAAO0L/gQ=
34522712143931,2401,1162261467,AgAAAO0L/gQ=
34522712143931,2401,3486784401,AgAAAMi/REo=
34522712143931,2401,10460353203,AwAAAFnbGBoBAA==
34522712143931,2401,31381059609,AwAAAL+AEfkFAA==
34522712143931,2401,94143178827,AwAAANh4hkcNAA==
34522712143931,2401,282429536481,AwAAANh4hkcNAA==
34522712143931,2401,847288609443,AwAAAJrqv8uQAA==
34522712143931,2401,2541865828329,AwAAAD0VFhJWAQ==
34522712143931,2401,7625597484987,AwAAACaVGOWlAw==
34522712143931,2401,22876792454961,AwAAACaVGOWlAw==
34522712143931,2401,68630377364883,AwAAACaVGOWlAw==
34522712143931,2401,205891132094649,AwAAACaVGOWlAw==
34522712143931,2401,617673396283947,BAAAAJiGrWwpegEA
34522712143931,2401,1853020188851841,BAAAAO5abAO03QUA
34522712143931,16807,1,AAAAAA==
34522712143931,16807,3,AQAAAAIA
34522712143931,16807,9,AQAAAAIA
34522712143931,16807,27,AQAAAAIA
34522712143931,16807,81,AQAAAB0A
34522712143931,16807,243,AQAAAG4A
34522712143931,16807,729,AQAAAGEB
34522712143931,16807,2187,AQAAABMH
34522712143931,16807,6561,AQAAAJ4P
34522712143931,16807,19683,AQAAAOBC
34522712143931,16807,59049,AQAAAOBC
34522712143931,16807,177147,AgAAAIkpAQA=
34522712143931,16807,531441,AgAAAH+RBgA=
34522712143931,16807,1594323,AgAAAHCtDgA=
34522712143931,16807,4782969,AgAAABZVPwA=
34522712143931,16807,14348907,AgAAAAhM0QA=
34522712143931,16807,43046721,AgAAAAhM0QA=
34522712143931,16807,129140163,AgAAAEkjYgM=
34522712143931,16807,387420489,AgAAAEkjYgM=
34522712143931,16807,1162261467,AgAAAEkjYgM=
34522712143931,16807,3486784401,AgAAACTXqEg=
34522712143931,16807,10460353203,AgAAACTXqEg=
34522712143931,16807,31381059609,AwAAAIp8oScFAA==
34522712143931,16807,94143178827,AwAAAIp8oScFAA==
34522712143931,16807,282429536481,AwAAACBNX/4wAA==
34522712143931,16807,847288609443,AwAAAAEGfMByAA==
34522712143931,16807,2541865828329,AwAAAKQw0gY4AQ==
34522712143931,16807,7625597484987,AwAAAI2w1NmHAw==
34522712143931,16807,22876792454961,AwAAAI2w1NmHAw==
34522712143931,16807,68630377364883,AwAAAI2w1NmHAw==
34522712143931,16807,205891132094649,AwAAAI2w1NmHAw==
34522712143931,16807,617673396283947,AwAAAI2w1NmHAw==
34522712143931,16807,1853020188851841,AwAAAI2w1NmHAw==
34522712143931,117649,1,AAAAAA==
34522712143931,117649,3,AQAAAAIA
34522712143931,117649,9,AQAAAAIA
34522712143931,117649,27,AQAAABQA
34522712143931,117649,81,AQAAAEoA
34522712143931,117649,243,AQAAAJsA
34522712143931,117649,729,AQAAAIEC
34522712143931,117649,2187,AQAAAFoF
34522712143931,117649,6561,AQAAAOUN
34522712143931,117649,19683,AQAAACdB
34522712143931,117649,59049,AQAAAAqO
34522712143931,117649,177147,AgAAAFxbAgA=
34522712143931,117649,531441,AgAAAFcPBQA=
34522712143931,117649,1594323,AgAAADlHFQA=
34522712143931,117649,4782969,AgAAADlHFQA=
34522712143931,117649,14348907,AgAAALJCXgA=
34522712143931,117649,43046721,AgAAAIgnFAI=
34522712143931,117649,129140163,AgAAAMn+pAQ=
34522712143931,117649,387420489,AgAAAMn+pAQ=
34522712143931,117649,1162261467,AgAAAMn+pAQ=
34522712143931,117649,3486784401,AgAAAKSy60k=
34522712143931,117649,10460353203,AwAAADXOvxkBAA==
34522712143931,117649,31381059609,AwAAAOggPIkDAA==
34522712143931,117649,94143178827,AwAAABoRJiYSAA==
34522712143931,117649,282429536481,AwAAABoRJiYSAA==
34522712143931,117649,847288609443,AwAAANyCX6qVAA==
34522712143931,117649,2541865828329,AwAAAH+ttfBaAQ==
34522712143931,117649,7625597484987,AwAAAGgtuMOqAw==
34522712143931,117649,22876792454961,AwAAAGgtuMOqAw==
34522712143931,117649,68630377364883,AwAAAJmszi55GA==
34522712143931,117649,205891132094649,AwAAAJmszi55GA==
34522712143931,117649,617673396283947,AwAAAJmszi55GA==
34522712143931,117649,1853020188851841,BAAAAMQWLno+SgIA
34522712143931,823543,1,AAAAAA==
34522712143931,823543,3,AQAAAAIA
34522712143931,823543,9,AQAAAAIA
34522712143931,823543,27,AQAAAAsA
34522712143931,823543,81,AQAAAEEA
34522712143931,823543,243,AQAAAJIA
34522712143931,823543,729,AQAAAIUB
34522712143931,823543,2187,AQAAAF4E
34522712143931,823543,6561,AQAAAF4E
34522712143931,823543,19683,AQAAAKA3
34522712143931,823543,59049,AQAAAGbR
34522712143931,823543,177147,AgAAAA+4AQA=
34522712143931,823543,531441,AgAAAA+4AQA=
34522712143931,823543,1594323,AgAAAADUCQA=
34522712143931,823543,4782969,AgAAAKZ7OgA=
34522712143931,823543,14348907,AgAAAKZ7OgA=
34522712143931,823543,43046721,AgAAAHxg8AE=
34522712143931,823543,129140163,AgAAAL03gQQ=
34522712143931,823543,387420489,AgAAAL03gQQ=
34522712143931,823543,1162261467,AgAAAL03gQQ=
34522712143931,823543,3486784401,AgAAAJjrx0k=
34522712143931,823543,10460353203,AwAAALoicOkBAA==
34522712143931,823543,31381059609,AwAAAG117FgEAA==
34522712143931,823543,94143178827,AwAAAG117FgEAA==
34522712143931,823543,282429536481,AwAAALhdS0QaAA==
34522712143931,823543,847288609443,AwAAALhdS0QaAA==
34522712143931,823543,2541865828329,AwAAALhdS0QaAA==
34522712143931,823543,7625597484987,AwAAALhdS0QaAA==
34522712143931,823543,22876792454961,AwAAALhdS0QaAA==
34522712143931,823543,68630377364883,AwAAAOncYa/oFA==
34522712143931,823543,205891132094649,AwAAAA/Y6DG/kQ==
34522712143931,823543,617673396283947,AwAAAA/Y6DG/kQ==
34522712143931,823543,1853020188851841,AwAAAA/Y6DG/kQ==
34522712143931,5764801,1,AAAAAA==
34522712143931,5764801,3,AQAAAAIA
34522712143931,5764801,9,AQAAAAIA
34522712143931,5764801,27,AQAAAAIA
34522712143931,5764801,81,AQAAAAIA
34522712143931,5764801,243,AQAAAAIA
34522712143931,5764801,729,AQAAAOgB
34522712143931,5764801,2187,AQAAAJoH
34522712143931,5764801,6561,AQAAAJoH
34522712143931,5764801,19683,AQAAANw6
34522712143931,5764801,59049,AQAAANw6
34522712143931,5764801,177147,AQAAANw6
34522712143931,5764801,531441,AgAAANfuAgA=
34522712143931,5764801,1594323,AgAAAMgKCwA=
34522712143931,5764801,4782969,AgAAAMgKCwA=
34522712143931,5764801,14348907,AgAAALoBnQA=
34522712143931,5764801,43046721,AgAAACX0dwE=
34522712143931,5764801,129140163,AgAAACX0dwE=
34522712143931,5764801,387420489,AgAAAKv/3BA=
34522712143931,5764801,1162261467,AgAAAPSQ9Cc=
34522712143931,5764801,3486784401,AgAAAPSQ9Cc=
34522712143931,5764801,10460353203,AgAAAPSQ9Cc=
34522712143931,5764801,31381059609,AwAAAFo27QYFAA==
34522712143931,5764801,94143178827,AwAAAIwm16MTAA==
34522712143931,5764801,282429536481,AwAAAIwm16MTAA==
34522712143931,5764801,847288609443,AwAAAG3f82VVAA==
34522712143931,5764801,2541865828329,AwAAABAKSqwaAQ==
34522712143931,5764801,7625597484987,AwAAABAKSqwaAQ==
34522712143931,5764801,22876792454961,AwAAABAKSqwaAQ==
34522712143931,5764801,68630377364883,AwAAABAKSqwaAQ==
34522712143931,5764801,205891132094649,AwAAABAKSqwaAQ==
34522712143931,5764801,617673396283947,AwAAABAKSqwaAQ==
34522712143931,5764801,1853020188851841,AwAAABAKSqwaAQ==
34522712143931,40353607,1,AAAAAA==
34522712143931,40353607,3,AQAAAAIA
34522712143931,40353607,9,AQAAAAIA
34522712143931,40353607,27,AQAAABQA
34522712143931,40353607,81,AQAAAC8A
34522712143931,40353607,243,AQAAAIAA
34522712143931,40353607,729,AQAAAGYC
34522712143931,40353607,2187,AQAAAGYC
34522712143931,40353607,6561,AQAAAHwT
34522712143931,40353607,19683,AQAAAL5G
34522712143931,40353607,59049,AQAAAL5G
34522712143931,40353607,177147,AQAAAL5G
34522712143931,40353607,531441,AgAAALSuBQA=
34522712143931,40353607,1594323,AgAAALSuBQA=
34522712143931,40353607,4782969,AgAAAFpWNgA=
34522712143931,40353607,14348907,AgAAANNRfwA=
34522712143931,40353607,43046721,AgAAANNRfwA=
34522712143931,40353607,129140163,AgAAABQpEAM=
34522712143931,40353607,387420489,AgAAAJo0dRI=
34522712143931,40353607,1162261467,AgAAAJo0dRI=
34522712143931,40353607,3486784401,AgAAAJo0dRI=
34522712143931,40353607,10460353203,AgAAACtQSeI=
34522712143931,40353607,31381059609,AwAAAN6ixVEDAA==
34522712143931,40353607,94143178827,AwAAABCTr+4RAA==
34522712143931,40353607,282429536481,AwAAAFt7DtonAA==
34522712143931,40353607,847288609443,AwAAADw0K5xpAA==
34522712143931,40353607,2541865828329,AwAAAIKJ1yj0AQ==
34522712143931,40353607,7625597484987,AwAAAGsJ2vtDBA==
34522712143931,40353607,22876792454961,AwAAAGsJ2vtDBA==
34522712143931,40353607,68630377364883,AwAAAGsJ2vtDBA==
34522712143931,40353607,205891132094649,AwAAAGsJ2vtDBA==
34522712143931,40353607,617673396283947,BAAAAN36boPHegEA
34522712143931,40353607,1853020188851841,BAAAAAhlzs6MrAMA
34522712143931,282475249,1,AAAAAA==
34522712143931,282475249,3,AQAAAAIA
34522712143931,282475249,9,AQAAAAIA
34522712143931,282475249,27,AQAAAAsA
34522712143931,282475249,81,AQAAACYA
34522712143931,282475249,243,AQAAAMgA
34522712143931,282475249,729,AQAAAK4C
34522712143931,282475249,2187,AQAAAGAI
34522712143931,282475249,6561,AQAAAGAI
34522712143931,282475249,19683,AQAAAAEi
34522712143931,282475249,59049,AQAAAAEi
34522712143931,282475249,177147,AQAAAAEi
34522712143931,282475249,531441,AgAAAPeJBQA=
34522712143931,282475249,1594323,AgAAAOilDQA=
34522712143931,282475249,4782969,AgAAAI5NPgA=
34522712143931,282475249,14348907,AgAAAI5NPgA=
34522712143931,282475249,43046721,AgAAAPk/GQE=
34522712143931,282475249,129140163,AgAAAPk/GQE=
34522712143931,282475249,387420489,AgAAAH9LfhA=
34522712143931,282475249,1162261467,AgAAABFurT4=
34522712143931,282475249,3486784401,AgAAABFurT4=
34522712143931,282475249,10460353203,AgAAABFurT4=
34522712143931,282475249,31381059609,AwAAAHcTph0FAA==
34522712143931,282475249,94143178827,AwAAAKkDkLoTAA==
34522712143931,282475249,282429536481,AwAAAKkDkLoTAA==
34522712143931,282475249,847288609443,AwAAAIq8rHxVAA==
34522712143931,282475249,2541865828329,AwAAANARWQngAQ==
34522712143931,282475249,7625597484987,AwAAAKIRXq9/Bg==
34522712143931,282475249,22876792454961,AwAAAF2RZShvDQ==
34522712143931,282475249,68630377364883,AwAAAF2RZShvDQ==
34522712143931,282475249,205891132094649,AwAAAF2RZShvDQ==
34522712143931,282475249,617673396283947,AwAAABYKMOywyA==
34522712143931,282475249,1853020188851841,BAAAAEF0jzd2+gIA
34522712143931,1977326743,1,AAAAAA==
34522712143931,1977326743,3,AQAAAAIA
34522712143931,1977326743,9,AQAAAAIA
34522712143931,1977326743,27,AQAAAAIA
34522712143931,1977326743,81,AQAAADgA
34522712143931,1977326743,243,AQAAAIkA
34522712143931,1977326743,729,AQAAAIkA
34522712143931,1977326743,2187,AQAAADsG
34522712143931,1977326743,6561,AQAAAFEX
34522712143931,1977326743,19683,AQAAAJNK
34522712143931,1977326743,59049,AQAAAJNK
34522712143931,1977326743,177147,AgAAADwxAQA=
34522712143931,1977326743,531441,AgAAADKZBgA=
34522712143931,1977326743,1594323,AgAAACO1DgA=
34522712143931,1977326743,4782969,AgAAAMlcPwA=
34522712143931,1977326743,14348907,AgAAAEJYiAA=
34522712143931,1977326743,43046721,AgAAABg9PgI=
34522712143931,1977326743,129140163,AgAAAJrrXwc=
34522712143931,1977326743,387420489,AgAAACD3xBY=
34522712143931,1977326743,1162261467,AgAAAGmI3C0=
34522712143931,1977326743,3486784401,AgAAAGmI3C0=
34522712143931,1977326743,10460353203,AgAAAPqjsP0=
