value,data
49810,ksI=
49811,k8I=
49812,lMI=
49813,lcI=
49814,lsI=
49815,l8I=
49816,mMI=
49817,mcI=
49818,msI=
49819,m8I=
49820,nMI=
49821,ncI=
49822,nsI=
49823,n8I=
49824,oMI=
49825,ocI=
49826,osI=
49827,o8I=
49828,pMI=
49829,pcI=
49830,psI=
49831,p8I=
49832,qMI=
49833,qcI=
49834,qsI=
49835,q8I=
49836,rMI=
49837,rcI=
49838,rsI=
49839,r8I=
49840,sMI=
49841,scI=
49842,ssI=
49843,s8I=
49844,tMI=
49845,tcI=
49846,tsI=
49847,t8I=
49848,uMI=
49849,ucI=
49850,usI=
49851,u8I=
49852,vMI=
49853,vcI=
49854,vsI=
49855,v8I=
49856,wMI=
49857,wcI=
49858,wsI=
49859,w8I=
49860,xMI=
49861,xcI=
49862,xsI=
49863,x8I=
49864,yMI=
49865,ycI=
49866,ysI=
49867,y8I=
49868,zMI=
49869,zcI=
49870,zsI=
49871,z8I=
49872,0MI=
49873,0cI=
49874,0sI=
49875,08I=
49876,1MI=
49877,1cI=
49878,1sI=
49879,18I=
49880,2MI=
49881,2cI=
49882,2sI=
49883,28I=
49884,3MI=
49885,3cI=
49886,3sI=
49887,38I=
49888,4MI=
49889,4cI=
49890,4sI=
49891,48I=
49892,5MI=
49893,5cI=
49894,5sI=
49895,58I=
49896,6MI=
49897,6cI=
49898,6sI=
49899,68I=
49900,7MI=
49901,7cI=
49902,7sI=
49903,78I=
49904,8MI=
49905,8cI=
49906,8sI=
49907,88I=
49908,9MI=
49909,9cI=
49910,9sI=
49911,98I=
49912,+MI=
49913,+cI=
49914,+sI=
49915,+8I=
49916,/MI=
49917,/cI=
49918,/sI=
49919,/8I=
49920,AMM=
49921,AcM=
49922,AsM=
49923,A8M=
49924,BMM=
49925,BcM=
49926,BsM=
49927,B8M=
49928,CMM=
49929,CcM=
49930,CsM=
49931,C8M=
49932,DMM=
49933,DcM=
49934,DsM=
49935,D8M=
49936,EMM=
49937,EcM=
49938,EsM=
49939,E8M=
49940,FMM=
49941,FcM=
49942,FsM=
49943,F8M=
49944,GMM=
49945,GcM=
49946,GsM=
49947,G8M=
49948,HMM=
49949,HcM=
49950,HsM=
49951,H8M=
49952,IMM=
49953,IcM=
49954,IsM=
49955,I8M=
49956,JMM=
49957,JcM=
49958,JsM=
49959,J8M=
49960,KMM=
49961,KcM=
49962,KsM=
49963,K8M=
49964,LMM=
49965,LcM=
49966,LsM=
49967,L8M=
49968,MMM=
49969,McM=
49970,MsM=
49971,M8M=
49972,NMM=
49973,NcM=
49974,NsM=
49975,N8M=
49976,OMM=
49977,OcM=
49978,OsM=
49979,O8M=
49980,PMM=
49981,PcM=
49982,PsM=
49983,P8M=
49984,QMM=
49985,QcM=
49986,QsM=
49987,Q8M=
49988,RMM=
49989,RcM=
49990,RsM=
49991,R8M=
49992,SMM=
49993,ScM=
49994,SsM=
49995,S8M=
49996,TMM=
49997,TcM=
49998,TsM=
49999,T8M=
50000,UMM=
50001,UcM=
50002,UsM=
50003,U8M=
50004,VMM=
50005,VcM=
50006,VsM=
50007,V8M=
50008,WMM=
50009,WcM=
50010,WsM=
50011,W8M=
50012,XMM=
50013,XcM=
50014,XsM=
50015,X8M=
50016,YMM=
50017,YcM=
50018,YsM=
50019,Y8M=
50020,ZMM=
50021,ZcM=
50022,ZsM=
50023,Z8M=
50024,aMM=
50025,acM=
50026,asM=
50027,a8M=
50028,bMM=
50029,bcM=
50030,bsM=
50031,b8M=
50032,cMM=
50033,ccM=
50034,csM=
50035,c8M=
50036,dMM=
50037,dcM=
50038,dsM=
50039,d8M=
50040,eMM=
50041,ecM=
50042,esM=
50043,e8M=
50044,fMM=
50045,fcM=
50046,fsM=
50047,f8M=
50048,gMM=
50049,gcM=
50050,gsM=
50051,g8M=
50052,hMM=
50053,hcM=
50054,hsM=
50055,h8M=
50056,iMM=
50057,icM=
50058,isM=
50059,i8M=
50060,jMM=
50061,jcM=
50062,jsM=
50063,j8M=
50064,kMM=
50065,kcM=
50066,ksM=
50067,k8M=
50068,lMM=
50069,lcM=
50070,lsM=
50071,l8M=
50072,mMM=
50073,mcM=
50074,msM=
50075,m8M=
50076,nMM=
50077,ncM=
50078,nsM=
50079,n8M=
50080,oMM=
50081,ocM=
50082,osM=
50083,o8M=
50084,pMM=
50085,pcM=
50086,psM=
50087,p8M=
50088,qMM=
50089,qcM=
50090,qsM=
50091,q8M=
50092,rMM=
50093,rcM=
50094,rsM=
50095,r8M=
50096,sMM=
50097,scM=
50098,ssM=
50099,s8M=
50100,tMM=
50101,tcM=
50102,tsM=
50103,t8M=
50104,uMM=
50105,ucM=
50106,usM=
50107,u8M=
50108,vMM=
50109,vcM=
50110,vsM=
50111,v8M=
50112,wMM=
50113,wcM=
50114,wsM=
50115,w8M=
50116,xMM=
50117,xcM=
50118,xsM=
50119,x8M=
50120,yMM=
50121,ycM=
50122,ysM=
50123,y8M=
50124,zMM=
50125,zcM=
50126,zsM=
50127,z8M=
50128,0MM=
50129,0cM=
50130,0sM=
50131,08M=
50132,1MM=
50133,1cM=
50134,1sM=
50135,18M=
50136,2MM=
50137,2cM=
50138,2sM=
50139,28M=
50140,3MM=
50141,3cM=
50142,3sM=
50143,38M=
50144,4MM=
50145,4cM=
50146,4sM=
50147,48M=
50148,5MM=
50149,5cM=
50150,5sM=
50151,58M=
50152,6MM=
50153,6cM=
50154,6sM=
50155,68M=
50156,7MM=
50157,7cM=
50158,7sM=
50159,78M=
50160,8MM=
50161,8cM=
50162,8sM=
50163,88M=
50164,9MM=
50165,9cM=
50166,9sM=
50167,98M=
50168,+MM=
50169,+cM=
50170,+sM=
50171,+8M=
50172,/MM=
50173,/cM=
50174,/sM=
50175,/8M=
50176,AMQ=
50177,AcQ=
50178,AsQ=
50179,A8Q=
50180,BMQ=
50181,BcQ=
50182,BsQ=
50183,B8Q=
50184,CMQ=
50185,CcQ=
50186,CsQ=
50187,C8Q=
50188,DMQ=
50189,DcQ=
50190,DsQ=
50191,D8Q=
50192,EMQ=
50193,EcQ=
50194,EsQ=
50195,E8Q=
50196,FMQ=
50197,FcQ=
50198,FsQ=
50199,F8Q=
50200,GMQ=
50201,GcQ=
50202,GsQ=
50203,G8Q=
50204,HMQ=
50205,HcQ=
50206,HsQ=
50207,H8Q=
50208,IMQ=
50209,IcQ=
50210,IsQ=
50211,I8Q=
50212,JMQ=
50213,JcQ=
50214,JsQ=
50215,J8Q=
50216,KMQ=
50217,KcQ=
50218,KsQ=
50219,K8Q=
50220,LMQ=
50221,LcQ=
50222,LsQ=
50223,L8Q=
50224,MMQ=
50225,McQ=
50226,MsQ=
50227,M8Q=
50228,NMQ=
50229,NcQ=
50230,NsQ=
50231,N8Q=
50232,OMQ=
50233,OcQ=
50234,OsQ=
50235,O8Q=
50236,PMQ=
50237,PcQ=
50238,PsQ=
50239,P8Q=
50240,QMQ=
50241,QcQ=
50242,QsQ=
50243,Q8Q=
50244,RMQ=
50245,RcQ=
50246,RsQ=
50247,R8Q=
50248,SMQ=
50249,ScQ=
50250,SsQ=
50251,S8Q=
50252,TMQ=
50253,TcQ=
50254,TsQ=
50255,T8Q=
50256,UMQ=
50257,UcQ=
50258,UsQ=
50259,U8Q=
50260,VMQ=
50261,VcQ=
50262,VsQ=
50263,V8Q=
50264,WMQ=
50265,WcQ=
50266,WsQ=
50267,W8Q=
50268,XMQ=
50269,XcQ=
50270,XsQ=
50271,X8Q=
50272,YMQ=
50273,YcQ=
50274,YsQ=
50275,Y8Q=
50276,ZMQ=
50277,ZcQ=
50278,ZsQ=
50279,Z8Q=
50280,aMQ=
50281,acQ=
50282,asQ=
50283,a8Q=
50284,bMQ=
50285,bcQ=
50286,bsQ=
50287,b8Q=
50288,cMQ=
50289,ccQ=
50290,csQ=
50291,c8Q=
50292,dMQ=
50293,dcQ=
50294,dsQ=
50295,d8Q=
50296,eMQ=
50297,ecQ=
50298,esQ=
50299,e8Q=
50300,fMQ=
50301,fcQ=
50302,fsQ=
50303,f8Q=
50304,gMQ=
50305,gcQ=
50306,gsQ=
50307,g8Q=
50308,hMQ=
50309,hcQ=
50310,hsQ=
50311,h8Q=
50312,iMQ=
50313,icQ=
50314,isQ=
50315,i8Q=
50316,jMQ=
50317,jcQ=
50318,jsQ=
50319,j8Q=
50320,kMQ=
50321,kcQ=
50322,ksQ=
50323,k8Q=
50324,lMQ=
50325,lcQ=
50326,lsQ=
50327,l8Q=
50328,mMQ=
50329,mcQ=
50330,msQ=
50331,m8Q=
50332,nMQ=
50333,ncQ=
50334,nsQ=
50335,n8Q=
50336,oMQ=
50337,ocQ=
50338,osQ=
50339,o8Q=
50340,pMQ=
50341,pcQ=
50342,psQ=
50343,p8Q=
50344,qMQ=
50345,qcQ=
50346,qsQ=
50347,q8Q=
50348,rMQ=
50349,rcQ=
50350,rsQ=
50351,r8Q=
50352,sMQ=
50353,scQ=
50354,ssQ=
50355,s8Q=
50356,tMQ=
50357,tcQ=
50358,tsQ=
50359,t8Q=
50360,uMQ=
50361,ucQ=
50362,usQ=
50363,u8Q=
50364,vMQ=
50365,vcQ=
50366,vsQ=
50367,v8Q=
50368,wMQ=
50369,wcQ=
50370,wsQ=
50371,w8Q=
50372,xMQ=
50373,xcQ=
50374,xsQ=
50375,x8Q=
50376,yMQ=
50377,ycQ=
50378,ysQ=
50379,y8Q=
50380,zMQ=
50381,zcQ=
50382,zsQ=
50383,z8Q=
50384,0MQ=
50385,0cQ=
50386,0sQ=
50387,08Q=
50388,1MQ=
50389,1cQ=
50390,1sQ=
50391,18Q=
50392,2MQ=
50393,2cQ=
50394,2sQ=
50395,28Q=
50396,3MQ=
50397,3cQ=
50398,3sQ=
50399,38Q=
50400,4MQ=
50401,4cQ=
50402,4sQ=
50403,48Q=
50404,5MQ=
50405,5cQ=
50406,5sQ=
50407,58Q=
50408,6MQ=
50409,6cQ=
50410,6sQ=
50411,68Q=
50412,7MQ=
50413,7cQ=
50414,7sQ=
50415,78Q=
50416,8MQ=
50417,8cQ=
50418,8sQ=
50419,88Q=
50420,9MQ=
50421,9cQ=
50422,9sQ=
50423,98Q=
50424,+MQ=
50425,+cQ=
50426,+sQ=
50427,+8Q=
50428,/MQ=
50429,/cQ=
50430,/sQ=
50431,/8Q=
50432,AMU=
50433,AcU=
50434,AsU=
50435,A8U=
50436,BMU=
50437,BcU=
50438,BsU=
50439,B8U=
50440,CMU=
50441,CcU=
50442,CsU=
50443,C8U=
50444,DMU=
50445,DcU=
50446,DsU=
50447,D8U=
50448,EMU=
50449,EcU=
50450,EsU=
50451,E8U=
50452,FMU=
50453,FcU=
50454,FsU=
50455,F8U=
50456,GMU=
50457,GcU=
50458,GsU=
50459,G8U=
50460,HMU=
50461,HcU=
50462,HsU=
50463,H8U=
50464,IMU=
50465,IcU=
50466,IsU=
50467,I8U=
50468,JMU=
50469,JcU=
50470,JsU=
50471,J8U=
50472,KMU=
50473,KcU=
50474,KsU=
50475,K8U=
50476,LMU=
50477,LcU=
50478,LsU=
50479,L8U=
50480,MMU=
50481,McU=
50482,MsU=
50483,M8U=
50484,NMU=
50485,NcU=
50486,NsU=
50487,N8U=
50488,OMU=
50489,OcU=
50490,OsU=
50491,O8U=
50492,PMU=
50493,PcU=
50494,PsU=
50495,P8U=
50496,QMU=
50497,QcU=
50498,QsU=
50499,Q8U=
50500,RMU=
50501,RcU=
50502,RsU=
50503,R8U=
50504,SMU=
50505,ScU=
50506,SsU=
50507,S8U=
50508,TMU=
50509,TcU=
50510,TsU=
50511,T8U=
50512,UMU=
50513,UcU=
50514,UsU=
50515,U8U=
50516,VMU=
50517,VcU=
50518,VsU=
50519,V8U=
50520,WMU=
50521,WcU=
50522,WsU=
50523,W8U=
50524,XMU=
50525,XcU=
50526,XsU=
50527,X8U=
50528,YMU=
50529,YcU=
50530,YsU=
50531,Y8U=
50532,ZMU=
50533,ZcU=
50534,ZsU=
50535,Z8U=
50536,aMU=
50537,acU=
50538,asU=
50539,a8U=
50540,bMU=
50541,bcU=
50542,bsU=
50543,b8U=
50544,cMU=
50545,ccU=
50546,csU=
50547,c8U=
50548,dMU=
50549,dcU=
50550,dsU=
50551,d8U=
50552,eMU=
50553,ecU=
50554,esU=
50555,e8U=
50556,fMU=
50557,fcU=
50558,fsU=
50559,f8U=
50560,gMU=
50561,gcU=
50562,gsU=
50563,g8U=
50564,hMU=
50565,hcU=
50566,hsU=
50567,h8U=
50568,iMU=
50569,icU=
50570,isU=
50571,i8U=
50572,jMU=
50573,jcU=
50574,jsU=
50575,j8U=
50576,kMU=
50577,kcU=
50578,ksU=
50579,k8U=
50580,lMU=
50581,lcU=
50582,lsU=
50583,l8U=
50584,mMU=
50585,mcU=
50586,msU=
50587,m8U=
50588,nMU=
50589,ncU=
50590,nsU=
50591,n8U=
50592,oMU=
50593,ocU=
50594,osU=
50595,o8U=
50596,pMU=
50597,pcU=
50598,psU=
50599,p8U=
50600,qMU=
50601,qcU=
50602,qsU=
50603,q8U=
50604,rMU=
50605,rcU=
50606,rsU=
50607,r8U=
50608,sMU=
50609,scU=
50610,ssU=
50611,s8U=
50612,tMU=
50613,tcU=
50614,tsU=
50615,t8U=
50616,uMU=
50617,ucU=
50618,usU=
50619,u8U=
50620,vMU=
50621,vcU=
50622,vsU=
50623,v8U=
50624,wMU=
50625,wcU=
50626,wsU=
50627,w8U=
50628,xMU=
50629,xcU=
50630,xsU=
50631,x8U=
50632,yMU=
50633,ycU=
50634,ysU=
50635,y8U=
50636,zMU=
50637,zcU=
50638,zsU=
50639,z8U=
50640,0MU=
50641,0cU=
50642,0sU=
50643,08U=
50644,1MU=
50645,1cU=
50646,1sU=
50647,18U=
50648,2MU=
50649,2cU=
50650,2sU=
50651,28U=
50652,3MU=
50653,3cU=
50654,3sU=
50655,38U=
50656,4MU=
50657,4cU=
50658,4sU=
50659,48U=
50660,5MU=
50661,5cU=
50662,5sU=
50663,58U=
50664,6MU=
50665,6cU=
50666,6sU=
50667,68U=
50668,7MU=
50669,7cU=
50670,7sU=
50671,78U=
50672,8MU=
50673,8cU=
50674,8sU=
50675,88U=
50676,9MU=
50677,9cU=
50678,9sU=
50679,98U=
50680,+MU=
50681,+cU=
50682,+sU=
50683,+8U=
50684,/MU=
50685,/cU=
50686,/sU=
50687,/8U=
50688,AMY=
50689,AcY=
50690,AsY=
50691,A8Y=
50692,BMY=
50693,BcY=
50694,BsY=
50695,B8Y=
50696,CMY=
50697,CcY=
50698,CsY=
50699,C8Y=
50700,DMY=
50701,DcY=
50702,DsY=
50703,D8Y=
50704,EMY=
50705,EcY=
50706,EsY=
50707,E8Y=
50708,FMY=
50709,FcY=
50710,FsY=
50711,F8Y=
50712,GMY=
50713,GcY=
50714,GsY=
50715,G8Y=
50716,HMY=
50717,HcY=
50718,HsY=
50719,H8Y=
50720,IMY=
50721,IcY=
50722,IsY=
50723,I8Y=
50724,JMY=
50725,JcY=
50726,JsY=
50727,J8Y=
50728,KMY=
50729,KcY=
50730,KsY=
50731,K8Y=
50732,LMY=
50733,LcY=
50734,LsY=
50735,L8Y=
50736,MMY=
50737,McY=
50738,MsY=
50739,M8Y=
50740,NMY=
50741,NcY=
50742,NsY=
50743,N8Y=
50744,OMY=
50745,OcY=
50746,OsY=
50747,O8Y=
50748,PMY=
50749,PcY=
50750,PsY=
50751,P8Y=
50752,QMY=
50753,QcY=
50754,QsY=
50755,Q8Y=
50756,RMY=
50757,RcY=
50758,RsY=
50759,R8Y=
50760,SMY=
50761,ScY=
50762,SsY=
50763,S8Y=
50764,TMY=
50765,TcY=
50766,TsY=
50767,T8Y=
50768,UMY=
50769,UcY=
50770,UsY=
50771,U8Y=
50772,VMY=
50773,VcY=
50774,VsY=
50775,V8Y=
50776,WMY=
50777,WcY=
50778,WsY=
50779,W8Y=
50780,XMY=
50781,XcY=
50782,XsY=
50783,X8Y=
50784,YMY=
50785,YcY=
50786,YsY=
50787,Y8Y=
50788,ZMY=
50789,ZcY=
50790,ZsY=
50791,Z8Y=
50792,aMY=
50793,acY=
50794,asY=
50795,a8Y=
50796,bMY=
50797,bcY=
50798,bsY=
50799,b8Y=
50800,cMY=
50801,ccY=
50802,csY=
50803,c8Y=
50804,dMY=
50805,dcY=
50806,dsY=
50807,d8Y=
50808,eMY=
50809,ecY=
50810,esY=
50811,e8Y=
50812,fMY=
50813,fcY=
50814,fsY=
50815,f8Y=
50816,gMY=
50817,gcY=
50818,gsY=
50819,g8Y=
50820,hMY=
50821,hcY=
50822,hsY=
50823,h8Y=
50824,iMY=
50825,icY=
50826,isY=
50827,i8Y=
50828,jMY=
50829,jcY=
50830,jsY=
50831,j8Y=
50832,kMY=
50833,kcY=
50834,ksY=
50835,k8Y=
50836,lMY=
50837,lcY=
50838,lsY=
50839,l8Y=
50840,mMY=
50841,mcY=
50842,msY=
50843,m8Y=
50844,nMY=
50845,ncY=
50846,nsY=
50847,n8Y=
50848,oMY=
50849,ocY=
50850,osY=
50851,o8Y=
50852,pMY=
50853,pcY=
50854,psY=
50855,p8Y=
50856,qMY=
50857,qcY=
50858,qsY=
50859,q8Y=
50860,rMY=
50861,rcY=
50862,rsY=
50863,r8Y=
50864,sMY=
50865,scY=
50866,ssY=
50867,s8Y=
50868,tMY=
50869,tcY=
50870,tsY=
50871,t8Y=
50872,uMY=
50873,ucY=
50874,usY=
50875,u8Y=
50876,vMY=
50877,vcY=
50878,vsY=
50879,v8Y=
50880,wMY=
50881,wcY=
50882,wsY=
50883,w8Y=
50884,xMY=
50885,xcY=
50886,xsY=
50887,x8Y=
50888,yMY=
50889,ycY=
50890,ysY=
50891,y8Y=
50892,zMY=
50893,zcY=
50894,zsY=
50895,z8Y=
50896,0MY=
50897,0cY=
50898,0sY=
50899,08Y=
50900,1MY=
50901,1cY=
50902,1sY=
50903,18Y=
50904,2MY=
50905,2cY=
50906,2sY=
50907,28Y=
50908,3MY=
50909,3cY=
50910,3sY=
50911,38Y=
50912,4MY=
50913,4cY=
50914,4sY=
50915,48Y=
50916,5MY=
50917,5cY=
50918,5sY=
50919,58Y=
50920,6MY=
50921,6cY=
50922,6sY=
50923,68Y=
50924,7MY=
50925,7cY=
50926,7sY=
50927,78Y=
50928,8MY=
50929,8cY=
50930,8sY=
50931,88Y=
50932,9MY=
50933,9cY=
50934,9sY=
50935,98Y=
50936,+MY=
50937,+cY=
50938,+sY=
50939,+8Y=
50940,/MY=
50941,/cY=
50942,/sY=
50943,/8Y=
50944,AMc=
50945,Acc=
50946,Asc=
50947,A8c=
50948,BMc=
50949,Bcc=
50950,Bsc=
50951,B8c=
50952,CMc=
50953,Ccc=
50954,Csc=
50955,C8c=
50956,DMc=
50957,Dcc=
50958,Dsc=
50959,D8c=
50960,EMc=
50961,Ecc=
50962,Esc=
50963,E8c=
50964,FMc=
50965,Fcc=
50966,Fsc=
50967,F8c=
50968,GMc=
50969,Gcc=
50970,Gsc=
50971,G8c=
50972,HMc=
50973,Hcc=
50974,Hsc=
50975,H8c=
50976,IMc=
50977,Icc=
50978,Isc=
50979,I8c=
50980,JMc=
50981,Jcc=
50982,Jsc=
50983,J8c=
50984,KMc=
50985,Kcc=
50986,Ksc=
50987,K8c=
50988,LMc=
50989,Lcc=
50990,Lsc=
50991,L8c=
50992,MMc=
50993,Mcc=
50994,Msc=
50995,M8c=
50996,NMc=
50997,Ncc=
50998,Nsc=
50999,N8c=
51000,OMc=
51001,Occ=
51002,Osc=
51003,O8c=
51004,PMc=
51005,Pcc=
51006,Psc=
51007,P8c=
51008,QMc=
51009,Qcc=
51010,Qsc=
51011,Q8c=
51012,RMc=
51013,Rcc=
51014,Rsc=
51015,R8c=
51016,SMc=
51017,Scc=
51018,Ssc=
51019,S8c=
51020,TMc=
51021,Tcc=
51022,Tsc=
51023,T8c=
51024,UMc=
51025,Ucc=
51026,Usc=
51027,U8c=
51028,VMc=
51029,Vcc=
51030,Vsc=
51031,V8c=
51032,WMc=
51033,Wcc=
51034,Wsc=
51035,W8c=
51036,XMc=
51037,Xcc=
51038,Xsc=
51039,X8c=
51040,YMc=
51041,Ycc=
51042,Ysc=
51043,Y8c=
51044,ZMc=
51045,Zcc=
51046,Zsc=
51047,Z8c=
51048,aMc=
51049,acc=
51050,asc=
51051,a8c=
51052,bMc=
51053,bcc=
51054,bsc=
51055,b8c=
51056,cMc=
51057,ccc=
51058,csc=
51059,c8c=
51060,dMc=
51061,dcc=
51062,dsc=
51063,d8c=
51064,eMc=
51065,ecc=
51066,esc=
51067,e8c=
51068,fMc=
51069,fcc=
51070,fsc=
51071,f8c=
51072,gMc=
51073,gcc=
51074,gsc=
51075,g8c=
51076,hMc=
51077,hcc=
51078,hsc=
51079,h8c=
51080,iMc=
51081,icc=
51082,isc=
51083,i8c=
51084,jMc=
51085,jcc=
51086,jsc=
51087,j8c=
51088,kMc=
51089,kcc=
51090,ksc=
51091,k8c=
51092,lMc=
51093,lcc=
51094,lsc=
51095,l8c=
51096,mMc=
51097,mcc=
51098,msc=
51099,m8c=
51100,nMc=
51101,ncc=
51102,nsc=
51103,n8c=
51104,oMc=
51105,occ=
51106,osc=
51107,o8c=
51108,pMc=
51109,pcc=
51110,psc=
51111,p8c=
51112,qMc=
51113,qcc=
51114,qsc=
51115,q8c=
51116,rMc=
51117,rcc=
51118,rsc=
51119,r8c=
51120,sMc=
51121,scc=
51122,ssc=
51123,s8c=
51124,tMc=
51125,tcc=
51126,tsc=
51127,t8c=
51128,uMc=
51129,ucc=
51130,usc=
51131,u8c=
51132,vMc=
51133,vcc=
51134,vsc=
51135,v8c=
51136,wMc=
51137,wcc=
51138,wsc=
51139,w8c=
51140,xMc=
51141,xcc=
51142,xsc=
51143,x8c=
51144,yMc=
51145,ycc=
51146,ysc=
51147,y8c=
51148,zMc=
51149,zcc=
51150,zsc=
51151,z8c=
51152,0Mc=
51153,0cc=
51154,0sc=
51155,08c=
51156,1Mc=
51157,1cc=
51158,1sc=
51159,18c=
51160,2Mc=
51161,2cc=
51162,2sc=
51163,28c=
51164,3Mc=
51165,3cc=
51166,3sc=
51167,38c=
51168,4Mc=
51169,4cc=
51170,4sc=
51171,48c=
51172,5Mc=
51173,5cc=
51174,5sc=
51175,58c=
51176,6Mc=
51177,6cc=
51178,6sc=
51179,68c=
51180,7Mc=
51181,7cc=
51182,7sc=
51183,78c=
51184,8Mc=
51185,8cc=
51186,8sc=
51187,88c=
51188,9Mc=
51189,9cc=
51190,9sc=
51191,98c=
51192,+Mc=
51193,+cc=
51194,+sc=
51195,+8c=
51196,/Mc=
51197,/cc=
51198,/sc=
51199,/8c=
51200,AMg=
51201,Acg=
51202,Asg=
51203,A8g=
51204,BMg=
51205,Bcg=
51206,Bsg=
51207,B8g=
51208,CMg=
51209,Ccg=
51210,Csg=
51211,C8g=
51212,DMg=
51213,Dcg=
51214,Dsg=
51215,D8g=
51216,EMg=
51217,Ecg=
51218,Esg=
51219,E8g=
51220,FMg=
51221,Fcg=
51222,Fsg=
51223,F8g=
51224,GMg=
51225,Gcg=
51226,Gsg=
51227,G8g=
51228,HMg=
51229,Hcg=
51230,Hsg=
51231,H8g=
51232,IMg=
51233,Icg=
51234,Isg=
51235,I8g=
51236,JMg=
51237,Jcg=
51238,Jsg=
51239,J8g=
51240,KMg=
51241,Kcg=
51242,Ksg=
51243,K8g=
51244,LMg=
51245,Lcg=
51246,Lsg=
51247,L8g=
51248,MMg=
51249,Mcg=
51250,Msg=
51251,M8g=
51252,NMg=
51253,Ncg=
51254,Nsg=
51255,N8g=
51256,OMg=
51257,Ocg=
51258,Osg=
51259,O8g=
51260,PMg=
51261,Pcg=
51262,Psg=
51263,P8g=
51264,QMg=
51265,Qcg=
51266,Qsg=
51267,Q8g=
51268,RMg=
51269,Rcg=
51270,Rsg=
51271,R8g=
51272,SMg=
51273,Scg=
51274,Ssg=
51275,S8g=
51276,TMg=
51277,Tcg=
51278,Tsg=
51279,T8g=
51280,UMg=
51281,Ucg=
51282,Usg=
51283,U8g=
51284,VMg=
51285,Vcg=
51286,Vsg=
51287,V8g=
51288,WMg=
51289,Wcg=
51290,Wsg=
51291,W8g=
51292,XMg=
51293,Xcg=
51294,Xsg=
51295,X8g=
51296,YMg=
51297,Ycg=
51298,Ysg=
51299,Y8g=
51300,ZMg=
51301,Zcg=
51302,Zsg=
51303,Z8g=
51304,aMg=
51305,acg=
51306,asg=
51307,a8g=
51308,bMg=
51309,bcg=
51310,bsg=
51311,b8g=
51312,cMg=
51313,ccg=
51314,csg=
51315,c8g=
51316,dMg=
51317,dcg=
51318,dsg=
51319,d8g=
51320,eMg=
51321,ecg=
51322,esg=
51323,e8g=
51324,fMg=
51325,fcg=
51326,fsg=
51327,f8g=
51328,gMg=
51329,gcg=
51330,gsg=
51331,g8g=
51332,hMg=
51333,hcg=
51334,hsg=
51335,h8g=
51336,iMg=
51337,icg=
51338,isg=
51339,i8g=
51340,jMg=
51341,jcg=
51342,jsg=
51343,j8g=
51344,kMg=
51345,kcg=
51346,ksg=
51347,k8g=
51348,lMg=
51349,lcg=
51350,lsg=
51351,l8g=
51352,mMg=
51353,mcg=
51354,msg=
51355,m8g=
51356,nMg=
51357,ncg=
51358,nsg=
51359,n8g=
51360,oMg=
51361,ocg=
51362,osg=
51363,o8g=
51364,pMg=
51365,pcg=
51366,psg=
51367,p8g=
51368,qMg=
51369,qcg=
51370,qsg=
51371,q8g=
51372,rMg=
51373,rcg=
51374,rsg=
51375,r8g=
51376,sMg=
51377,scg=
51378,ssg=
51379,s8g=
51380,tMg=
51381,tcg=
51382,tsg=
51383,t8g=
51384,uMg=
51385,ucg=
51386,usg=
51387,u8g=
51388,vMg=
51389,vcg=
51390,vsg=
51391,v8g=
51392,wMg=
51393,wcg=
51394,wsg=
51395,w8g=
51396,xMg=
51397,xcg=
51398,xsg=
51399,x8g=
51400,yMg=
51401,ycg=
51402,ysg=
51403,y8g=
51404,zMg=
51405,zcg=
51406,zsg=
51407,z8g=
51408,0Mg=
51409,0cg=
51410,0sg=
51411,08g=
51412,1Mg=
51413,1cg=
51414,1sg=
51415,18g=
51416,2Mg=
51417,2cg=
51418,2sg=
51419,28g=
51420,3Mg=
51421,3cg=
51422,3sg=
51423,38g=
51424,4Mg=
51425,4cg=
51426,4sg=
51427,48g=
51428,5Mg=
51429,5cg=
51430,5sg=
51431,58g=
51432,6Mg=
51433,6cg=
51434,6sg=
51435,68g=
51436,7Mg=
51437,7cg=
51438,7sg=
51439,78g=
51440,8Mg=
51441,8cg=
51442,8sg=
51443,88g=
51444,9Mg=
51445,9cg=
51446,9sg=
51447,98g=
51448,+Mg=
51449,+cg=
51450,+sg=
51451,+8g=
51452,/Mg=
51453,/cg=
51454,/sg=
51455,/8g=
51456,AMk=
51457,Ack=
51458,Ask=
51459,A8k=
51460,BMk=
51461,Bck=
51462,Bsk=
51463,B8k=
51464,CMk=
51465,Cck=
51466,Csk=
51467,C8k=
51468,DMk=
51469,Dck=
51470,Dsk=
51471,D8k=
51472,EMk=
51473,Eck=
51474,Esk=
51475,E8k=
51476,FMk=
51477,Fck=
51478,Fsk=
51479,F8k=
51480,GMk=
51481,Gck=
51482,Gsk=
51483,G8k=
51484,HMk=
51485,Hck=
51486,Hsk=
51487,H8k=
51488,IMk=
51489,Ick=
51490,Isk=
51491,I8k=
51492,JMk=
51493,Jck=
51494,Jsk=
51495,J8k=
51496,KMk=
51497,Kck=
51498,Ksk=
51499,K8k=
51500,LMk=
51501,Lck=
51502,Lsk=
51503,L8k=
51504,MMk=
51505,Mck=
51506,Msk=
51507,M8k=
51508,NMk=
51509,Nck=
51510,Nsk=
51511,N8k=
51512,OMk=
51513,Ock=
51514,Osk=
51515,O8k=
51516,PMk=
51517,Pck=
51518,Psk=
